| /access/sdk/anonymous | POST | @Body AuthenticationRequestWrapper authenticationRequestWrapper | Get auth token for anonymous | .\Skip\JadxSkip\sources\zendesk\core\AccessService.java
| /access/sdk/jwt | POST | @Body AuthenticationRequestWrapper authenticationRequestWrapper | Get auth token for jwt | .\Skip\JadxSkip\sources\zendesk\core\AccessService.java
| /auth/login | POST | @Body User user | Login | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /auth/refresh | POST | @Body JsonObject jsonObject | Refresh token | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /config | GET | - | Config | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /myhelbiz/beep | POST | @Body JsonObject jsonObject | My helbiz beep | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /myhelbiz/lock | POST | @Body JsonObject jsonObject | My helbiz lock | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /myhelbiz/pair | POST | @Body JsonObject jsonObject | My helbiz pair | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /myhelbiz/unlock | POST | @Body JsonObject jsonObject | My helbiz unlock | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /pay/debt | POST | - | Pay debt | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /pay/methods/add | POST | @Body StripeToken stripeToken | Add card with intent | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /pay/package | POST | @Body PackageBody packageBody | Buy package | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /pay/products | POST | @Body ProductBody productBody | Pay subscription product | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /pay/products?type=unlimited | GET | - | Get subscription products | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /pay/tinaba | POST | @Body PackageBody packageBody | Buy package with tinaba | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /pay/tinaba?aliPay=true | POST | @Body PackageBody packageBody | Buy package with ali | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /regions | GET | - | Get available regions | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /scooters/report | POST | @Body Report report | Report scooter | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /scooters/sync | POST | @Body CurrentTripId currentTripId | Add points with sync | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /scooters/sync | GET | - | Sync ride | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /trips/add_points | POST | @Body CurrentTripId currentTripId | Add points in ride | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /trips/finish | POST | @Body TripId tripId | Stop ride | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /trips/pause | POST | @Body JsonObject jsonObject | Pause trip | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /trips/payTimeSkip | POST | - | Pay time skip | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /trips/reserve | POST | @Body JsonObject jsonObject | Reserve vehicle | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /trips/start | POST | @Body QRCode qRCode | Start ride | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /trips/unpause | POST | @Body JsonObject jsonObject | Resume trip | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/authenticate | POST | @Body JsonObject jsonObject | Login user | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/authenticate | POST | @Body User user | Login user | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/card/add | POST | @Body StripeToken stripeToken | Add card | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/create | POST | @Body User user | Create user | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/delete | POST | - | Delete user | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/mobile/bad_phone | POST | @Body UserPhone userPhone | Resend phone number | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/packages | GET | - | Get packages | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/profile | GET | - | Get user details | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/profile?live=true | GET | - | Get live user details | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/promo | POST | @Body ReferralCode referralCode | Add promo code | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/promo | GET | - | Get user promo code | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/subscriptions/cancel | POST | @Body CancelReason cancelReason | Cancel subscription | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/terms | POST | @Body JsonObject jsonObject | Agree on terms | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/tokens/price | GET | - | Get token price | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/tokens/wallet | GET | - | Get wallet | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/update | POST | @Body ProfileInfo profileInfo | Update profile | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
| /user/update | POST | @Body HashMap<String, UserLicense> hashMap | Upload licence | .\Skip\JadxSkip\sources\com\helbiz\android\data\repository\remote\APIService.java
